actual_gpa,linear_regression,lasso_l1,ridge_l2,decision_tree,random_forest,svr
2.886,2.851093776369028,3.3480731750000006,2.8515496800673814,2.79845531914894,2.8143984883014133,2.8445995245761293
2.494,2.3929285276575776,3.3480731750000006,2.3936786364888634,2.2967916666666666,2.2880747102163794,2.334709517690321
2.943,2.8785859310298973,3.3480731750000006,2.879022482349094,2.80719658119658,2.815715549455999,2.8216152567396295
3.613,3.528123824610102,3.3480731750000006,3.5280435424731875,3.564743315508019,3.505091443065029,3.527997143925994
2.164,2.4031417863642854,3.3480731750000006,2.4040602944072345,2.3900304878048786,2.3802183879493963,2.367717748245171
2.342,2.4822444626583726,3.3480731750000006,2.482838439493751,2.4110714285714288,2.4933654578639595,2.496278142816516
3.775,3.8489665263019983,3.3480731750000006,3.848561139144088,3.837206008583692,3.8555754501586774,3.781733282789232
3.512,3.559528271818804,3.3480731750000006,3.5594049435377615,3.647611428571429,3.6282204117542833,3.5509364010936872
3.038,3.055550207812728,3.3480731750000006,3.0558525456539387,3.2112607142857144,3.1235203167355006,3.0426578078857256
3.85,3.936423723147983,3.3480731750000006,3.935966480363171,3.8263308270676704,3.886944329137607,3.855996130571836
2.888,3.0392536156296837,3.3480731750000006,3.03955146786761,3.0091249999999996,2.9668101084890917,3.0025743326074523
3.342,3.540826886442089,3.3480731750000006,3.5406225449130293,3.508320000000001,3.539905026658185,3.5006713040995607
2.389,2.345341503594202,3.3480731750000006,2.346199220375899,2.2398412698412695,2.309388645836449,2.3036661350158543
3.575,3.4662733936826475,3.3480731750000006,3.466270623178541,3.491257709251103,3.509031683626521,3.513636844513881
3.691,3.7055864668844194,3.3480731750000006,3.7054066510834796,3.726900621118011,3.7027246455890332,3.713312500649039
3.65,3.545715721820576,3.3480731750000006,3.545578512919274,3.508320000000001,3.5446754523578012,3.5435483857489
2.783,2.886500529759334,3.3480731750000006,2.8868205741128725,2.913545454545454,2.8932253576827645,2.950892125541409
3.793,3.8155511234846786,3.3480731750000006,3.8151071581355596,3.8439225512528443,3.850213264419868,3.81566597427733
3.328,3.9584071241439482,3.3480731750000006,3.9576738723022804,3.582454545454546,3.783703282080504,3.72318154588977
2.859,2.6210277849925934,3.3480731750000006,2.621660459530331,2.7207620087336233,2.6590546246961417,2.611313950166091
3.684,3.609972668328157,3.3480731750000006,3.6096364854749123,3.64330463576159,3.6782946718315643,3.5702109720698423
2.421,2.574935058643697,3.3480731750000006,2.5757065282144493,2.7734615384615378,2.4360857797254685,2.573734459045851
3.76,3.3579265384746226,3.3480731750000006,3.3578983368871973,3.4757771084337357,3.3862180539883178,3.37635574060773
3.813,3.7420795652094743,3.3480731750000006,3.741702005226006,3.802086206896551,3.777550138835789,3.7836160021047474
3.692,3.770852645896594,3.3480731750000006,3.7704639246776503,3.663021052631579,3.6748143528117088,3.7358131711497764
3.068,3.2929971181451707,3.3480731750000006,3.2929919552803324,3.4344745762711857,3.3442186047212124,3.284614453419814
3.522,3.2660233958414917,3.3480731750000006,3.266114070085413,3.2453069053708403,3.2893874429370253,3.279977972098131
3.558,3.4255658786769208,3.3480731750000006,3.425439793113587,3.4905185185185204,3.4759205761345826,3.484985389374395
3.727,3.796776637976194,3.3480731750000006,3.7963637720782497,3.8599333333333328,3.813417124485205,3.7959014245560905
2.243,2.8092816599018144,3.3480731750000006,2.8098752092226467,2.7144098360655735,2.806910737120686,2.737431988813185
3.604,3.606232504509056,3.3480731750000006,3.605983114514457,3.5880192307692313,3.583192158560345,3.584611431914516
2.912,2.7794121250854804,3.3480731750000006,2.779796336346222,2.73401652892562,2.723201240192899,2.780923413491516
2.734,2.743342087630811,3.3480731750000006,2.743933236965354,2.7207620087336233,2.6747967081013773,2.6949392035392044
3.166,3.3288858829631742,3.3480731750000006,3.3288894374488085,3.420001992031873,3.3614105763352633,3.3447794396337414
4.0,4.076433284546459,3.3480731750000006,4.075898340547066,3.974809749492216,3.975239455188158,4.097725117532535
2.525,2.4341859409689657,3.3480731750000006,2.434983159812849,2.4138857142857137,2.3481514448508576,2.4200169335583883
2.886,2.7872317249845704,3.3480731750000006,2.7876971670382122,2.79845531914894,2.6731036108405757,2.831112041941819
3.115,3.1737005454069176,3.3480731750000006,3.17389543632593,3.2112607142857144,3.151419017822012,3.21517278727544
3.364,3.222504984932779,3.3480731750000006,3.222628670446678,3.2112607142857144,3.2849309563111184,3.315489397027299
3.239,3.2163982616853968,3.3480731750000006,3.2165245613569193,3.2453069053708403,3.2031979345764148,3.2082511323417777
4.0,4.024060552779421,3.3480731750000006,4.023446456395172,3.799125,3.8526129709611148,3.972522894249426
3.576,3.313731507814385,3.3480731750000006,3.3137452705167183,3.467015384615384,3.3385404746000087,3.4180265384984336
3.697,3.909070691678402,3.3480731750000006,3.9087313729224222,3.8876857142857144,3.8964101880425104,3.8948913131027867
3.152,2.983301192554944,3.3480731750000006,2.9834731135634707,3.0240000000000005,3.0169840629810163,3.063728635601805
3.823,3.885637436464545,3.3480731750000006,3.8851083525963346,3.8671951219512177,3.8648833941758847,3.883562014662239
4.0,4.0349995977488415,3.3480731750000006,4.03442303739484,3.944924107142859,3.957472558970457,3.869161594472698
2.813,2.7448029055195478,3.3480731750000006,2.745279059412538,2.8302339622641504,2.7670784754802735,2.8356666741922667
3.694,3.886295037999761,3.3480731750000006,3.8858586466909806,3.8439225512528443,3.84917483518668,3.79530970017693
3.82,3.8061334271778375,3.3480731750000006,3.8057242065200887,3.8439225512528443,3.781591189051193,3.748172362619339
3.997,3.94913676410629,3.3480731750000006,3.9485713887731935,3.903732394366196,3.904659344982193,3.9076161258928
3.373,3.251019414488318,3.3480731750000006,3.2511415667793044,3.3189660194174775,3.258260024318044,3.347508606009897
3.779,3.6503685667001133,3.3480731750000006,3.650040564715373,3.7176102941176468,3.7420260939818952,3.702684091839994
3.573,3.487231367259235,3.3480731750000006,3.487098700363978,3.4299987309644693,3.4587271807438422,3.4824347604884722
2.865,2.826734312924282,3.3480731750000006,2.8272147582249687,2.73401652892562,2.7960151909057593,2.8685813585559448
3.358,3.5561217937936136,3.3480731750000006,3.55606285704752,3.568571428571428,3.5372986051818343,3.436909430990914
4.0,3.977453483400154,3.3480731750000006,3.976846306475246,3.974809749492216,3.967699347248605,4.017695100138395
2.37,2.2873800301845315,3.3480731750000006,2.2881756268827855,2.2398412698412695,2.2770257645173815,2.2833070563142064
4.0,4.199662740840404,3.3480731750000006,4.198988792438097,3.944924107142859,3.9850644376076487,4.167112167517047
3.795,3.6755670627477146,3.3480731750000006,3.6753486809371774,3.6732795358649786,3.712942500066155,3.735597138984094
4.0,4.177940608285926,3.3480731750000006,4.1772862638502835,3.951044736842102,3.9778091360245917,4.167098067605021
3.012,3.1638390033809816,3.3480731750000006,3.163993084440831,3.0919836512261596,3.0930445039021794,3.137195050612564
3.435,3.5803595506646313,3.3480731750000006,3.580250523671421,3.564743315508019,3.582198277041613,3.551324034745746
3.946,3.6260580742619544,3.3480731750000006,3.6258059508920106,3.699733142037298,3.69775721978569,3.7148870661906015
3.554,3.685450444641971,3.3480731750000006,3.6852524099919663,3.726900621118011,3.7092459628799705,3.716214607140545
2.944,2.6584674188896376,3.3480731750000006,2.6589377198511164,2.7919222222222206,2.7267953453246316,2.737632440910836
3.859,4.003028228337488,3.3480731750000006,4.002508644324342,3.9161565217391288,3.9468612799989673,3.990731432445765
4.0,3.848064188649895,3.3480731750000006,3.847641246466055,3.9161565217391288,3.913395123395659,3.9723660100942353
3.329,3.417881550684578,3.3480731750000006,3.4178167522069183,3.388565947242204,3.42391703511946,3.381099283445424
2.67,2.760574368649741,3.3480731750000006,2.761114615430388,2.7942291666666663,2.741733748101875,2.716290298238946
4.0,3.935630237891751,3.3480731750000006,3.935153433957237,3.9161565217391288,3.9207187250315725,3.941063828060569
3.531,3.720767225238767,3.3480731750000006,3.720323522555761,3.717748427672955,3.7271189684748345,3.646839033944059
2.578,2.4473292400350046,3.3480731750000006,2.448144441007532,2.4270882352941165,2.381137546065853,2.3803083497977093
2.928,2.6738791682245746,3.3480731750000006,2.6744863926087366,2.730772727272727,2.6654837556395874,2.624166807997101
3.442,3.4052057098311366,3.3480731750000006,3.4051814318060853,3.317114754098359,3.3697455625761137,3.2994671358430576
3.195,2.977911836102205,3.3480731750000006,2.978125991374327,2.942130952380951,2.926678039328088,2.9216962239380107
2.807,2.8695841986592026,3.3480731750000006,2.8699716442764283,2.80719658119658,2.8492709827289517,2.840619988508947
3.129,3.253488284208823,3.3480731750000006,3.2535366892820243,3.3493106435643574,3.294588923645364,3.318302797385986
2.991,3.023192857831326,3.3480731750000006,3.0235863336169935,2.964980314960629,2.9361246466593447,3.0757268701500373
3.562,3.168332045523325,3.3480731750000006,3.1685868544714175,3.173222577209797,3.2370475612171905,3.2239259464427485
2.74,2.9746415309860277,3.3480731750000006,2.975071275971996,2.9717760736196333,2.954819447131299,2.9813836039294497
3.755,3.821574449121882,3.3480731750000006,3.8212274545232243,3.898999999999998,3.8857103003355506,3.848592941491498
3.4,3.487383707609655,3.3480731750000006,3.4872521209518967,3.491257709251103,3.509199723556467,3.514359165707315
3.724,3.5327843794105385,3.3480731750000006,3.5325437730539972,3.6151891191709815,3.544490543994135,3.5361412308225835
3.299,3.4106771797279873,3.3480731750000006,3.410555247679317,3.420001992031873,3.398012888922305,3.4271161226310083
3.299,3.7623167609993007,3.3480731750000006,3.761968706101707,3.8439225512528443,3.7609445081172344,3.746306233185918
3.641,3.7742427996986083,3.3480731750000006,3.773753471985953,3.8919314586994735,3.8335631709587488,3.8083396201035606
2.598,2.8272558772329797,3.3480731750000006,2.827645011565126,2.7199638554216863,2.751051043916275,2.91542014856485
2.516,2.5813368191355854,3.3480731750000006,2.5820323768119513,2.531258793969851,2.5620372236691282,2.5094991672263527
3.308,3.3269911183212972,3.3480731750000006,3.3268803417143844,3.3493106435643574,3.3233080131381794,3.3943186823662037
2.489,2.3404600901895343,3.3480731750000006,2.3413343024620836,2.3747588652482268,2.3676750408094085,2.3395375293714915
3.628,3.6700837155522983,3.3480731750000006,3.6697435540967915,3.726900621118011,3.640157647759297,3.5836399041732037
3.285,3.203408253620416,3.3480731750000006,3.2036818178172957,3.2550932203389817,3.1647183122566647,3.2712297055283805
3.198,3.2984261706545226,3.3480731750000006,3.2986136799078962,3.3493106435643574,3.3480189467348946,3.268852381998558
2.951,2.978653239525143,3.3480731750000006,2.9790053010140936,3.0496156156156147,2.9802227087816884,2.920579080722393
3.573,3.399478267095974,3.3480731750000006,3.3994086788331472,3.3442087542087546,3.3768487648208536,3.450975956146256
3.123,3.2948115759715773,3.3480731750000006,3.294963171237793,3.2453069053708403,3.2849386060185632,3.2544498379519586
1.938,2.1873727840524255,3.3480731750000006,2.1883127437842838,2.1643488372093023,2.1259906581671633,2.2375398255404972
3.992,3.8275955941573154,3.3480731750000006,3.827120989160436,3.8876857142857144,3.880470086680264,3.814537099935805
3.568,3.565192859855135,3.3480731750000006,3.5651067210613876,3.5241811023622054,3.535499381742986,3.50894640469562
3.816,3.848928134123303,3.3480731750000006,3.8483242407947107,3.8671951219512177,3.8704228768053794,3.7492295656822847
2.813,2.9640201717575474,3.3480731750000006,2.9644134983541623,3.068365994236311,2.9962991230877805,2.9205560795856433
3.261,3.0301747402371424,3.3480731750000006,3.0305007541290943,3.068365994236311,3.0947019032286183,3.059178353758681
3.469,3.6818851593102533,3.3480731750000006,3.681728754493261,3.668086538461539,3.68559374105019,3.6505494159404295
3.348,3.5200847997538456,3.3480731750000006,3.520029526916027,3.388565947242204,3.5070515006168104,3.503606881583873
3.81,3.727667564789837,3.3480731750000006,3.7273910998210225,3.668086538461539,3.7183809562501136,3.7380455131440686
4.0,4.163531041515431,3.3480731750000006,4.162834294600682,3.974809749492216,3.992938797916031,4.151512315288858
1.909,2.0401057609321316,3.3480731750000006,2.0412677354398503,1.9939565217391304,1.9925511379042546,2.079933269575297
2.656,2.80053278558496,3.3480731750000006,2.801054844104253,2.8302339622641504,2.819785055447153,2.7678583148289064
4.0,4.096845742364085,3.3480731750000006,4.096249260569699,3.974809749492216,3.983439666705168,4.1284099595027826
3.3,3.2576606380570023,3.3480731750000006,3.257788393922569,3.2231677631578974,3.2564462698129613,3.1828534167899494
2.863,3.187597327046681,3.3480731750000006,3.187666773957662,3.141378151260504,3.211638635087026,3.144180409568247
3.278,3.4430362943303146,3.3480731750000006,3.4429818996845767,3.4905185185185204,3.4340834592835323,3.365983009198147
3.457,3.3547005755208406,3.3480731750000006,3.3546440464598946,3.4299987309644693,3.437856213572102,3.398155785089774
3.534,3.465713928441772,3.3480731750000006,3.465660503048087,3.4262606060606053,3.431751273278956,3.4904183124369084
3.817,3.6368477507551202,3.3480731750000006,3.6365504465690885,3.6151891191709815,3.6572111032821204,3.623214633538332
3.943,3.3588399286436763,3.3480731750000006,3.3587952501627085,3.3622393162393167,3.370272000480404,3.4622987553951408
3.022,2.852218910364054,3.3480731750000006,2.852554504763783,2.80719658119658,2.8029283322369842,2.816565190920886
2.704,2.709640514116405,3.3480731750000006,2.710287782307372,2.6094500000000003,2.6467969840702272,2.8207523979977704
3.629,3.712405521127526,3.3480731750000006,3.7122422595916325,3.699733142037298,3.7012684870884276,3.672083790085592
3.641,3.5181820531978363,3.3480731750000006,3.5180434860833563,3.527943820224718,3.5252763885543392,3.4155980819036564
3.884,3.568801409679205,3.3480731750000006,3.5687289699284377,3.668086538461539,3.660636129320161,3.6447843006659193
4.0,4.046185425710128,3.3480731750000006,4.045506412802331,3.974809749492216,3.976501328961724,3.9709725994873253
2.982,2.886029589689069,3.3480731750000006,2.8864414507723106,2.821941747572816,2.8192802984814533,2.8223465632607345
3.231,3.2532289067577205,3.3480731750000006,3.253191833383301,3.2231677631578974,3.217237288970677,3.330816515669781
2.588,2.710704610075487,3.3480731750000006,2.7111537264508216,2.7919222222222206,2.6615473856347065,2.7419388134250653
2.954,3.0310236193279714,3.3480731750000006,3.031134451706053,3.0240000000000005,3.0045615531445056,3.0543493337991388
3.857,3.834856574900935,3.3480731750000006,3.8343811726416575,3.898999999999998,3.853635348799188,3.8569085127527063
3.859,3.6660207445478363,3.3480731750000006,3.6657395179952608,3.6732795358649786,3.6934656017903045,3.6961172336931902
3.661,3.7353461878440277,3.3480731750000006,3.7350699443504483,3.62925641025641,3.696208455866817,3.7654222471994085
4.0,4.024600720962216,3.3480731750000006,4.0239108850927146,3.974809749492216,3.965614173803126,3.9035967310078727
3.001,3.0296837499181275,3.3480731750000006,3.0300155818912837,3.0919836512261596,3.045461520309112,3.0459268299722027
